Time,Predict
93000000.0,-0.0799920799920808
93000500.0,-0.06464706464706516
93001000.0,-0.07038907038907105
93001500.0,-0.0736560736560743
93002000.0,-0.06177606177606232
93002500.0,-0.07415107415107491
93003000.0,-0.0736560736560743
93003500.0,-0.06979506979507044
93004000.0,-0.07019107019107085
93004500.0,-0.07177507177507247
93005000.0,-0.07197307197307268
93005500.0,-0.06296406296406354
93006000.0,-0.06751806751806799
93006500.0,-0.07415107415107491
93007000.0,-0.07949707949708018
93007500.0,-0.05652905652905704
93008000.0,-0.06425106425106475
93008500.0,-0.06553806553806618
93009000.0,-0.07939807939808019
93009500.0,-0.07949707949708018
93010000.0,-0.07395307395307471
93010500.0,-0.06256806256806313
93011000.0,-0.06474606474606537
93011500.0,-0.06474606474606537
93012000.0,-0.06890406890406942
93012500.0,-0.06890406890406942
93013000.0,-0.06425106425106475
93013500.0,-0.0672210672210678
93014000.0,-0.0738540738540745
93014500.0,-0.0731610731610739
93015000.0,-0.05761805761805805
93015500.0,-0.058014058014058456
93016000.0,-0.06415206415206476
93016500.0,-0.056133056133056636
93017000.0,-0.05692505692505745
93017500.0,-0.05643005643005683
93018000.0,-0.05781605781605825
93018500.0,-0.06009306009306048
93019000.0,-0.057420057420057846
93019500.0,-0.05286605286605339
93020000.0,-0.05296505296505338
93020500.0,-0.05296505296505338
93021000.0,-0.054351054351054806
93021500.0,-0.0541530541530546
93022000.0,-0.05237105237105277
